Date,Predicted Value
2022-06-07,498.90480753640185
2022-06-08,497.0402177563137
2022-06-09,500.1693577071854
2022-06-10,501.07940065531557
2022-06-13,494.4771847416591
2022-06-14,496.722513630101
2022-06-15,477.21920518743985
2022-06-16,475.0492524807316
2022-06-17,477.30840519653924
2022-06-20,479.743774972741
2022-06-21,477.1739718271965
2022-06-22,477.17059575713637
2022-06-23,477.43851636155017
2022-06-24,485.58983552378436
2022-06-27,488.36011072769435
2022-06-28,488.07011436477575
2022-06-29,489.0793505544153
2022-06-30,487.2613275230641
2022-07-01,490.7849029795479
2022-07-04,489.5260402272332
2022-07-05,503.4271300283371
2022-07-06,505.0307827222309
2022-07-07,508.78508360607395
2022-07-08,503.51949758963457
2022-07-11,505.2536949410942
2022-07-12,504.74929225716386
2022-07-13,507.02964592061306
2022-07-14,505.11555309181455
2022-07-15,508.3157248882847
2022-07-18,503.8549109353544
2022-07-19,508.01645719204555
2022-07-20,507.85973069994515
2022-07-21,507.6393297028789
2022-07-22,505.11857831880855
2022-07-25,520.0292774813687
2022-07-26,517.8120273255993
2022-07-27,518.651374310924
2022-07-28,516.9596736578252
2022-07-29,513.694543356428
2022-08-01,517.2612389290233
2022-08-02,515.1135101839998
2022-08-03,526.2654366664468
2022-08-04,526.6580798510845
2022-08-05,527.7618958797414
2022-08-08,527.7267310406351
2022-08-09,529.2835728903483
2022-08-10,527.1679928897015
2022-08-11,525.5356422526285
2022-08-12,544.3739123031645
2022-08-15,542.4856086302711
2022-08-16,540.1367224762424
2022-08-17,543.2070919648962
2022-08-18,542.3802888706298
2022-08-19,546.1732209928009
2022-08-22,539.4656005985255
2022-08-23,515.4452812219479
2022-08-24,515.0326598830206
2022-08-25,515.7400258511759
2022-08-26,515.6885324838107
2022-08-29,514.9857817567699
2022-08-30,515.1578830042349
2022-08-31,515.1492483096666
2022-09-01,530.7370568135601
2022-09-02,528.6813135607483
2022-09-05,526.1365648984608
2022-09-06,528.8673798412717
2022-09-07,527.1579180431927
2022-09-08,528.0796867497716
2022-09-09,528.9699176145119
2022-09-12,538.1618563343336
2022-09-13,537.0872775648944
2022-09-14,537.5623771715979
2022-09-15,536.1803294826617
2022-09-16,540.2134692129858
2022-09-19,533.7099087386451
2022-09-20,533.9643462222201
2022-09-21,555.602033492672
2022-09-22,556.342442684069
2022-09-23,559.1997010980327
2022-09-26,560.7493283499356
2022-09-27,560.4761230580824
2022-09-28,559.036331675172
2022-09-29,556.4901067044038
2022-09-30,520.3908019114948
2022-10-03,521.4036788279973
2022-10-04,521.8341369986355
2022-10-05,523.9853763341447
2022-10-06,521.4384720219855
2022-10-07,522.3205631756961
2022-10-10,520.4779637788108
2022-10-11,550.1454502944903
2022-10-12,549.8933164942721
2022-10-13,548.6117881488068
2022-10-14,546.4286896213974
2022-10-17,551.5260678577052
2022-10-18,546.3661539873838
2022-10-19,546.5498258144406
2022-10-20,550.7816477910618
2022-10-21,550.148964739034
2022-10-24,550.9370961936872
2022-10-25,551.6317274593729
2022-10-26,547.6650001401763
2022-10-27,549.039776662283
2022-10-28,547.8783137228169
2022-10-31,566.0247657122759
2022-11-01,566.1123721271318
2022-11-02,566.6962578240203
2022-11-03,566.8995640770248
2022-11-04,565.6678391041731
2022-11-07,563.8695142797675
2022-11-08,567.1951179870674
2022-11-09,586.3481867772975
2022-11-10,585.8758978284673
2022-11-11,582.742456669837
2022-11-14,587.2913619463841
2022-11-15,585.615673498635
2022-11-16,586.5768600341162
2022-11-17,585.775781622887
2022-11-18,592.0245541508248
2022-11-21,596.2506381249743
2022-11-22,591.5975399873687
2022-11-23,592.8114807556075
2022-11-24,597.0532005157494
2022-11-25,597.6565865014836
2022-11-28,593.4002702798462
2022-11-29,618.63754026825
2022-11-30,621.4263472633104
2022-12-01,613.2019180699594
2022-12-02,619.9059136397069
2022-12-05,620.4554916644119
2022-12-06,620.4426087603179
2022-12-07,620.1015964036791
2022-12-08,621.24927714724
2022-12-09,616.3260364316626
2022-12-12,618.7586130975186
2022-12-13,618.4388094736352
2022-12-14,620.7600801884942
2022-12-15,620.5929100038445
2022-12-16,620.5819731943972
2022-12-19,618.2724767704462
2022-12-20,624.2896183412637
2022-12-21,622.1014025676366
2022-12-22,624.879303427028
2022-12-23,627.7605841096791
2022-12-26,625.1188756344957
2022-12-27,623.3569197912644
2022-12-28,611.4604641205035
2022-12-29,614.0791416957147
2022-12-30,613.5574089108629
2023-01-02,612.025127589486
2023-01-03,611.6123572143449
2023-01-04,609.16656608045
2023-01-05,612.614752302676
